mansi,ru
"""Аха, ам о̄лэ̄йум"",- ла̄ви.","""Да, я здесь нахожусь"",- говорит."
ПУПАКВЕ СӮСАМАНЭ ЁТ.,Медведица с медвежатами.
"Ам талква кос, ос сака пēлпыщ яласэ̄гум, сома лувыт пēнтсалэ̄гум.","Я хоть росту небольшого, да сменю коня другого."
"Сэ̄р вōр, мор вōр сāмт олн мувырсуп поварāлы.","В углу дремучего леса, глухого леса серебряная колотушка валяется."
"Хо̄н, ты я̄рмыгламув.","Царь, мы вот оказались."
"Па̄вылт нарсъюхыт, тумраныт о̄ньще̄гыт.","В деревне нарсъюхи, тумраны имеют."
"Такос сāгрыс, такос сāгрыс, йӣве ат хасьхаты.","Рубила-рубила, дерево не рубится."
Яков Никифорович Зоя э̄кватэ̄нтыл хӯрум пыг янмалтасыг.,Яков Никифорович с женой Зоей вырастили троих сыновей.
"Ня̄врамыӈыг хунь ēмтсум, стиханум та̄н уранылт хансункве патсум:","Во взрослой жизни, когда появились детки, стала писать о них:"
О̄влэ̄т ма̄хум халанылт пе̄рщисыт.,Вначале люди между собой боролись.
Функция «Предложения» ма̄хум ос Facebook ёт потыртан ма̄гыс ва̄рвес.,"Функция ""Предложения"" предназначена для установления связи с людьми и страницами Facebook, о которых Вы можете знать."
А̄нум нуйитэ,Меня избивает
Ё̄втыл-ня̄лыл капыртэ̄гыт.,Луками-стрелами воюют.
Увщитэ палт Кама па̄вылн о̄луӈкве минас.,Переехала жить к старшей сестре в Каму.
А̄ви по̄хат я̄ныг а̄квтаскапай хуи.,Возле дверей лежит большой камень.
Митрофан Дмитриевич э̄кватэ̄нтыл онтолов ня̄врам янмалтасы̄г.,Митрофан Дмитриевич с женой девять детей воспитали.
На̄лув ты минэ̄гум.,Сейчас на берег пойду.
"Колсовыт варункве патегум, сав колсов унттэгум.","Буду делать домики, много домиков построю."
"- Ма̄хум? Аа ва̄им… Та̄н туп, улпыл, аквман хо̄т манос са̄т хо̄тпа о̄лсыт.","- Люди? Ах да... Их всего-то, кажется, шесть или семь."
"А̄мщит ам ла̄щал-ла̄щал хассанум, рущ ла̄тӈыг толмащласанум.","Загадки я потихоньку записывала, переводила на русский язык."
Ам увщим Ха̄льӯст яныг лēккарыг рӯпиты.,Моя старшая сестра работает врачом в Берёзовской больнице.
"То̄ва хо̄тпа хо̄нтлын нак урыл потырты, то̄ва ос ты ла̄тыӈ хӯлы, нэ̄матыр ат ла̄ви, нас самвитанэ та сэ̄ги.","Кто-то рассказывает о войне, а кто-то услышит о ней, ничего не говорит, просто вытирает слёзы."
"Тувыл аспирантура а̄стлас, Новосибирский университетт, ГорноАлтайский инситутт, Московский институтт рӯпитас.","Затем аспирантуру закончила, в Новосибирском университете, ГорноАлтайском институте, в Московском институте работала."
Карсыг ва̄рим ква̄лгыт хосыт щар со̄ль та̄ксар ос ат пилнэ хо̄тпат минэ̄гыт.,По высоко сделанным веревкам самые выносливые и смелые люди проходят.
О̄влэ̄т мӯй ма̄хум соссаӈ мир культура колыл суссылтаве̄сыт,Сначала гостям показали местного населения Дом культуры.
