mansi,ru
"Сяр ма̄тэ олы̄с я̄ӈк, тӯйт во̄льгис хо̄тал нупы̄л, ня̄р ката̄гэ махруй котаравесы̄й асирма̄н.","вся земля была белая, снег сверкал на солнце, голые лапки мышонка обжигало холодом."
"- хунь нан аги мутра, вос ярмак сэтапыл: алпыл мус саги вильсэгне тор, хорамын.","- Когда дочь твоя мудра, вот ей ниточка шелковая: пусть к утру соткет мне полотенце узорчатое."
"Тав ат хӯнтамластэ, акваг э̄лаль та минас.","Он не услышал, дальше все ехал."
Та̄н нила щё̄с сыс 30 см яныт хоса-а̄ны ёргысыт,Они за четыре часа 30 см длиной чашу смастерили
"Республики Молдова лильпи парламентэ ве̄рми атуӈкв та юи-па̄лт, хӯнь средат, 22 апрельт, Конституционный суд 5 апреля хо̄талт выборыт признавайтастэ.","Новый парламент Республики Молдова может собраться после того, как Конституционный суд признал в среду, 22 апреля, действительными выборы 5 апреля."
"Ма̄н са̄в нё̄тмил ва̄руӈкве ве̄рме̄в, Югорский университетт ханищтап щё̄питэ̄в.","Мы много разной помощи можем сделать, в Югорском университете учебу готовим"
Ёрн ойка Ёса вари.,Оленевод лыжи делает.
Тав тот а̄гит-пыгыт ё̄рн ла̄тӈыл потыртаӈкве ханищтыянэ.,Она там девочек-мальчиков учит говорить на ненецком языке.
Вос нортнувлын.,Ты расстелил бы.
Ты та̄л ам лов ня̄врам ханищтэ̄гум.,В этом году я десять детей учу.
"Пуӈкыт та вēлатастэ, вēлатастэ, хот оймалтастэ.","По голове бил, бил, отпустил."
Манарыг тав палтэ ат минасум.,Почему за него не вышла замуж.
Тав 63 стрелковый полкыт хо̄нтлыс.,Он воевал в 63 стрелковом полку.
"Александр Перов Калистрат Петрович Лончаков ёнгылалум «Менквов йӣкв – во̄р яныг меӈквыт"" пēс йис ма̄ньси та̄н ёнгыс",Александр Перов исполнил старинный мансийский наигрыш Калистрата Петровича Лончакова «Танец Менквов – лесных Духов-великанов».
Войкан витуп тэ̄пыӈ А̄с талих.,На истоке светловодной питательной Оби.
Ам манакēм по̄сэ̄гум:,Насколько я погоняю:
Āмп нēлум тӯпсуптем: пол-пол-пол!,"Моё веселко, как собачий язычок: пол-пол-пол!"
Тав Сургутский район Русскинской па̄вылныл тув ёхталас.,Он с Сургутского района с деревни Русскинские туда приезжал
"Ты колта̄глыт пуссын та̄нки халанылт юртыӈыщ о̄лэ̄гыт, акван-хо̄нтхатыглэ̄гыт, ня̄врамыт ща̄няныл-а̄щаныл колн мӯйлуӈкве ёхталэ̄гыт.","Эта семьи все между собой живут дружно, вместе встречаются и дети приезжают к родителям в гости."
"Тавагт, аман со̄ль анум ат касаластэ.","Не знаю, возможно, и правда меня не разглядела там."
