mansi,rus,split
Ма̄нь таквс э̄тпос но̄х-патум хо̄тпат наманыл ла̄вавет.,В октябре месяце победителей имена назовут.,val
"Юв ёхтумет, тав са̄лыӈ колт яласас ос во̄раим, хӯл алыщлым о̄ л ы с .","Приехав домой, он был оленеводом и охотой и рыбалкой занимался",val
Ань Наталья Кононовна рӯпитан музеет ма̄щтыр хо̄тпат во̄руй со̄вныл са̄всыр хурит ос пе̄с йис пормасыт ва̄рсыт.,Сейчас Наталья Кононовна с мастерицам в музее из заячьей шкурки разные старинные вещи делают.,val
А̄гит лусытаӈкв о̄с ка̄саще̄гыт.,Девушки тоже желают служить.,val
Ты э̄тпост губернатор кӯщай нэ̄ Наталья Комарова сапра̄нин па̄выл ос ӯс миркол кӯщаит во̄виньта̄лсанэ.,В этот месяц начальник Наталья Комарова на собрание сельских и городских советов начальников приглашала.,val
Тот ам йӣвныл ёрыгхатнэ ма̄щтыр ханты хо̄тпа такви рӯпататэ урыл мощ китыгласлум.,Там я дерево строгающего ханты о его работе маленько расспрашивала.,val
"Анатолий Валей ла̄вме щирыл, ань ка̄сыӈ бригадат хӯрум со̄тыра са̄виткем са̄лы о̄ньщаве, тыгыл но̄х ат са̄вми, аквте̄мыг о̄лы.","По разговору Анатолия Валей, сейчас каждая бригада имеет около 300 оленей, больше не становиться держится на одном уровне.",val
"Са̄в рӯпитасум, хум ва̄руӈкве иӈ ат номсысум.","Много работала, замуж выходить не думала.",val
"А̄ги тох ла̄выс: – Ам Москва ӯст самын патсум, тот рӯпитэ̄гум, университетта хо̄тыт та̄л ханищтахтэ̄гум.","Девушка так сказала: - Я родилась в Москве, там работаю, училась 6 лет в университете.",val
"Ты хо̄талытн э̄лумхо̄лас о̄лнэ колыл миве, хо̄тал сыс ат щёс тэ̄нутыл ва̄раве ос щё̄питым программа щирыл ӯщлахты.","Сегодня людям отдыхающим дают комнату, в день кормят 5 раз и приготовлена программа отдыха.",val
