mansi,rus,split
"Тох акваг рӯпитаӈкве марщум о̄лыс, ва̄им халанылт ощхуль ва̄рсыт","Там постоянно работать было скучно, конечно между собой шутили.",val
Ты тэ̄лан акваг э̄лаль ханищтахтэ̄н.,Этому делу постоянно дальше учится.,val
Тав пе̄с йис пормас атнэ колт рӯпиты.,"Она работает в доме, где собирают старинные вещи",val
Ты юипа̄лт парад о̄вылтахтас – ва̄ӈнаныл по̄сыӈ ма̄хум (нэ̄-хумит ос школат ханищтахтан на̄врамыт пуссын военный формал масхатым о̄лсыт) ӯсхулы хосыт ё̄мсыт.,После этого парад начался - на плечах погоны у людей по улице шагали.,val
Кульпас па̄вылт о̄луӈкве ма̄навн мӯсты,В поселке Сосьва нам жить нравиться.,val
Мо̄тыт та̄лт ты пӯльницаг а̄стлан щирыл о̄лэ̄г.,В будущем году эти больницы будут сданы,val
Тувыл ам на̄нан нё̄тыянум.,Тогда я вам помогу.,val
Ня̄нь та̄нки ва̄ре̄гыт.,Хлеб сами делают.,val
"Ха̄р мисаныл таквсы нё̄влиг ра̄тъяныл, о̄с олныг минэ̄гыт","Осенью бычка забьют на мясо, продадут за деньги.",val
Мо̄тыт та̄лт «Лылыӈ со̄юм» ёнгын колув лов та̄лэ то̄влы.,"В прошлом году игровому дому ""Лылын союм"" исполнилось десять лет.",val
Матахмат та̄л ювле хультум порат та̄н са̄лыл ёвтве̄сыт.,Несколько лет назад им купили оленей.,val
Э̄кваг-о̄йкаг па̄вылт о̄луӈкве щар ат таӈхе̄г ос ам тэ̄натэ̄н амки палтум во̄всагум.,Мужчина-женщина в селе жить не желают и я их к себе пригласила.,val
"Ам па̄ялтам исум витн та̄ратавем, ам ат кантлэ̄гум.","Меня в кипящую, горячую воду запустят, я не сержусь",val
"2015 та̄л сыс депутатанув манырсыр рӯпата ва̄рсыт, тав ты урыл потыртас.","За 2015 год депутаты какую работу сделали, он об этом говорил.",val
Ё̄рнколт пасаныл щё̄пита̄лвесӯв,В чуме стол ставили.,val
"Китыт колт Алексей Андреевич Самбиндалов такке̄тэ о̄лы, (омаге- а̄тяге ёт о̄лме щирыл) мис о̄ньщи.","Во втором доме живёт один Алексей Андреевич Самбиндалов, (жил с родителями) держит корову.",val
Хумус ам омамн нё̄тсум.,Как я помогал маме.,val
"Сельский хозяйстват рӯпитан хо̄тпат ёмащакв кос рӯпитасыт, тувыл ань тыг мус иӈ са̄в та̄рвитыӈ ва̄рмаль о̄лы.","Люди, работающие в сельском хозяйстве работали хорошо, затем есть до сих пор еще много трудностей.",val
