mansi,ru,ind,split
ЮГУ рӯпитан Диана Васильевна Герасимова жюри-хо̄тпаг о̄лыс.,"Работающая ЮГУ, Диана Васильевна Герасимова, была жюри.",74891,test
Акван-атым соссаӈ мир пормасыт.,Вместе собранные местного населения вещи.,74914,test
"Ос хотьют ка̄сащасыт, йӣквуӈкв лю̄люмта̄лсыт.","Кто желал, вставали танцевать.",74929,test
Владимир Полуночный па̄выл школа-интернатыт лов та̄л ханищтахтас.,Владимир в посёлке Полуночный в школе интернате 10 лет учился.,74938,test
Ма̄нь па̄влыт акв яныг па̄влын тотве̄- сыт.,Маленькие деревни объединили в большие поселки.,74948,test
Ня̄врамыт та̄нки ща̄нь ла̄тӈыл потыртаӈкве ат ха̄сэ̄гыт,Дети на родном языке говорить не умеют.,74997,test
"Ам Ло̄пмуст о̄лэ̄гум, па̄влувт рӯпата а̄тим, ат рӯпитэ̄гум","Я живу в Ломбовоже, там нет работы и я не работаю.",74998,test
Тамле ӯщлахтын ма̄ «Элаль» нампа предприятие ва̄рыглы ос а̄гирищит-пыгрищит тув во̄виньтыянэ.,"Открыла предприятие ""Элаль"" туда пригласят мальчиков и девочек",75001,test
"Тувыл юв ёхтыс, ос культура колт кӯщаиг рӯпитаӈкв паттувес.","Потом вернулся домой , а доме культуры устроили работать заведующим .",75042,test
Светлана Динисламова такви хансум стиханэ ловиньтасанэ.,Светлана Динисламова прочитала сои стихи.,75043,test
"Алпитэ̄т сов нюлмиянэ хот-хусматэ̄гыт, тавēн а̄гмыӈыг ул вос о̄лыс, тамле утыл о̄ньщистэ.","Такой штукой держала , чтобы больно ему не было, к утру кожицу сдерни.",75050,test
Ань акваг тох ла̄ваве.,Сейчас всегда так называют.,75055,test
"Нина Николаевна Щēрти о̄йкатэ ёт во̄рт алыщлан ма̄ о̄ньщēг, та урыл мēн потрумēн о̄лыс.","Нина Николаевна Щерти с мужем имеют охотничьи угодья , об этом был наш разговор.",75061,test
Ня̄врамыт ёт ма̄н Сакв я̄ хосыт аквхуйплов хо̄тал яласасӯв.,С детьми по реке Сакв 11 дней ездили.,75077,test
Анжела акв пыг о̄ньщи.,У Анжелы один сын.,75094,test
"Хунь па̄выл витн а̄мараве, ма̄хум коланыл халт ха̄пыл яласэ̄гыт.","Когда деревню затопит водой, люди между домами на лодках ездят.",75099,test
"Артиллерийский полкыт хо̄нтлыс, яныг пушкал па̄тлуптас.","В Артиллерийском полку воевал, стрелял с большой пушки.",75114,test
"Нё̄рн миннэ ут – Нё̄рн мины, Са̄псан миннэ ут - Са̄псан мины","В горы идущие - поедут в горы, в Шапшу идущие- поедут в Шапшу.",75147,test
Анна Николаевна о̄йкатэ̄нтыл кит ня̄врам янмалтасы̄г.,Анна Николаевна с мужем двоих детей вырастили,75159,test
"А̄ще хо̄нтлын ма̄н хунь тотвес , оматэ колхоз кӯщаиг паттыглавес.","Когда отца увезли на фронт, маму назначили начальником колхоза.",75175,test
Хӯрмит группа ю̄нтуп тӯщтын ут ю̄нтсыт.,Третья группа игольницы шила.,75231,test
