mansi,ru,ind,split
"– Ня̄врамыт ань мо̄т хащта̄л хо̄тпан вивет, янмалтавет, ос тох о̄лыглы: тав та колта̄глыт лю̄- камтаве манос нас ювле тотаве?","Детей сейчас берут посторонние люди, воспитывают, бывает и так что и в той семье обижают и возвращают обратно.",65944,val
Та̄н яныгса̄т атпан метра палыт лё̄ӈх тахамтасыт.,Они длиной в сто пятьдесят метров пути скатились,65969,val
"Ягримт насати рӯтум о̄лы, ам аты ва̄слум».","В Игриме оказывается родственник проживает, я и не знал",65972,val
Ты ма̄ньщи хо̄тпа Ра̄ктъя па̄вылт 1934 та̄лт самын патыс.,Этот мансийский человек в Рахтынье посёлке в 1934 году родился,65982,val
То̄нт ань па̄рсыӈ ха̄пытыл яласэ̄гыт.,Тогда они на парусных лодках ездили.,65984,val
"Тувыл аспирантура а̄стлас, Новосибирский университетт, ГорноАлтайский инситутт, Московский институтт рӯпитас.","Затем аспирантуру закончила, в Новосибирском университете, ГорноАлтайском институте, в Московском институте работала.",66124,val
Ма̄ньщи ос ханты а̄гиянув ос пыганув тот сака ӯравет.,Мани и ханты девочек и мальчиков там очень ждут,66145,val
Аквта хо̄тал хо̄талъя̄т юи-па̄лт ос библиотекан атыглавесув.,В тот же день после полудня еще в библиотеке нас собирали,66147,val
"Нэ̄т сакныл сакква̄лгыт хартэ̄гыт, сыре-сыр сумкат ю̄нтэ̄гыт, ханты хорамыл ва̄рияныл.","Женщины плетут бисерные украшения, разные сумки шьют, хантыйским узором украшают.",66161,val
"Ты та̄л о̄вылтахтам порат, Россия Президентув Владимир Путин Федеральный сапра̄нин ла̄тыӈ ке̄тыс.","Когда этот год начался, России Президент Владимир Путин в Федеральное собрание речь отправил",66171,val
А̄гирищит ос пыгрищит хансат ю̄нтсыт,Девочки и мальчики орнаменты шили,66191,val
Ты ма̄щтыр ка̄туп хум са̄в хоса-а̄ныт ва̄рыс ос хорамыл по̄слысанэ.,Этот мужчина с мастеровыми руками много длинных чаш сделал и разукрасил.,66204,val
Ты стихотворение ма̄ньщи ла̄тӈыг Тамара Мерован толмащлавес.,Это стихотворение на мансийский язык Тамара Мерова перевела,66218,val
